radius_mm,edge_thickness_mm,channel_1based,rays,transmitted_fraction,tir_fraction,centroid_offset_mm,ray_width_minor_mm,ray_width_major_mm,abcd_width_minor_mm,abcd_width_major_mm,minor_width_ratio,major_width_ratio,gaussian_fourth_moment_ratio
12.0,2.0,13,200000,1.0,0.0,6.545093808057873e-16,112.13678263134821,112.77660725860848,112.8569532530684,112.8569532530684,0.9936187306057671,0.9992880722707466,0.9971960867244833
12.0,2.0,3,200000,1.0,0.0,0.18462314005864605,111.61242981429238,115.84939115858897,118.96221631778256,121.45908425191455,0.9382174716394257,0.95381413314717,0.9970150947456987
12.0,2.0,1,200000,1.0,0.0,0.22125263981140014,111.16732279767547,120.13754778869502,127.21085248499809,134.39425155020106,0.8738823820930324,0.8939187978871205,0.9966248747304649
15.0,2.0,13,200000,1.0,0.0,1.3822452271182736e-15,128.9409181507684,129.67651574213218,129.73770565554545,129.73770565554545,0.9938584739050916,0.9995283567479162,0.9976779009437128
15.0,2.0,3,200000,1.0,0.0,0.27028710123631905,129.87396295069377,135.5314941731147,133.68610307924547,135.33326535400104,0.9714843948567191,1.0014647457045773,0.9976676952581821
15.0,2.0,1,200000,1.0,0.0,0.4387401722472004,131.5030642143798,143.4928116621142,138.3589600124523,142.35933402368204,0.9504484870552983,1.0079620886554836,0.9976485493747557
-10.0,6.0,13,200000,1.0,0.0,2.082942356850474e-15,243.62260937906416,245.01278035045786,244.0198764313689,244.0198764313689,0.9983719889620694,1.0040689468973165,1.007020595695352
-10.0,6.0,3,200000,1.0,0.0,10.824724961911084,269.6057307290379,351.18287721052724,257.8138748151026,266.5846602799191,1.0457378638849133,1.3173409034179924,1.0561735691833063
-10.0,6.0,1,200000,0.980195,0.019805,65.951531897873,333.9315952832257,823.2485085503678,285.8867813741577,320.31962647715227,1.168055387794194,2.5700845046692398,1.3733573152151373
-11.0,6.0,13,200000,1.0,0.0,4.4066252414721285e-15,241.0759450631354,242.45157008056853,241.51419703928238,241.51419703928238,0.9981853986990434,1.003881233702935,1.0066262334015288
-11.0,6.0,3,200000,1.0,0.0,7.928332878954671,260.84016573564753,319.52072109925905,252.3181229520519,258.938405975258,1.0337749927904112,1.2339641927423846,1.0364413929324332
-11.0,6.0,1,200000,0.999775,0.000225,34.72188459792316,299.14263833130366,553.0551197370593,270.0524494305358,291.0690107191013,1.1077205148929805,1.9000824525108582,1.3891318650650375
